TestCase,Input Shapes,ContinuousAvg(us),NonContinuousAvg(us),IncreasePercent(%),BelowThreshold
1,"""4,4,128;4,4,128;4,8,128;4,8;4,8,128,128;2;4;4,8""",20.0865,21.4486,6.781171,False
2,"""128,4,128;128,4,128;128,8,128;128,8;128,8,128,128;17;128;128,8""",136.6808,138.8668,1.599347,True
3,"""128,8,128;128,8,128;128,16,128;128,16;128,16,128,128;17;128;128,16,128""",250.453,257.3471,2.752652,True
4,"""8,4,128;8,4,128;8,8,256;8,8;8,8,256,128;5;8;8,8;4""",27.7826,28.7146,3.354618,True
5,"""96,2,128;96,2,128;96,2,128;96,2;96,2,128,128;65;96;96,2;64""",39.0108,42.3489,8.556861,False
6,"""128,1,128;128,1,128;128,1,128;128,1;128,1,128,128;129;128;128,1,128;128""",40.6189,44.8228,10.349616,False
7,"""16,2,128;16,2,128;16,4,256;16,4;16,4,256,128;3;16;16,4;2""",64.3773,66.1794,2.799279,True
8,"""7,1,128;7,1,128;7,1,128;7,1;7,1,128,128;2;7;7,1,128;1""",32.7106,33.5668,2.6175,True
9,"""4,4,128;4,4,128;4,8,256;4,8;4,8,256,128;2;4;4,8,128;1""",36.7046,38.4808,4.839175,True
10,"""7,8,128;7,8,128;7,16,128;7,16;7,16,128,128;5;7;7,16,128;4""",26.9747,29.1644,8.117606,False
11,"""35,48,128;35,48,128;35,96,128;35,96;35,96,128,128;9;35;35,96,128;8""",418.6062,473.9739,13.226679,False
12,"""37,16,128;37,16,128;37,32,128;37,32;37,32,128,128;9;37;37,32;8""",153.411,153.615,0.132976,True
13,"""12,32,128;12,32,128;12,32,128;12,32;12,32,128,128;3;12;12,32,128;2""",76.8216,78.3954,2.048643,True
14,"""36,4,128;36,4,128;36,8,128;36,8;36,8,128,128;9;36;36,8,128;8""",67.0754,68.9934,2.859469,True
15,"""8,16,128;8,16,128;8,32,128;8,32;8,32,128,128;3;8;8,32,128;2""",44.2069,45.683,3.339072,True
16,"""25,8,128;25,8,128;25,16,256;25,16;25,16,256,128;5;25;25,16;4""",131.2347,133.7645,1.927691,True
17,"""44,1,128;44,1,128;44,1,256;44,1;44,1,256,128;9;44;44,1;8""",101.734,104.2283,2.451786,True
18,"""3,8,128;3,8,128;3,16,256;3,16;3,16,256,128;2;3;3,16,128;1""",30.4507,32.6787,7.316745,False
19,"""32,48,128;32,48,128;32,96,128;32,96;32,96,128,128;9;32;32,96;8""",343.7787,345.745,0.571967,True
20,"""8,8,128;8,8,128;8,16,256;8,16;8,16,256,128;3;8;8,16;2""",61.2595,63.2613,3.267738,True
21,"""2,32,128;2,32,128;2,96,128;2,96;2,96,128,128;2;2;2,96;1""",37.0088,38.0788,2.891204,True
22,"""1,1,128;1,1,128;1,1,256;1,1;1,1,256,128;2;1;1,1,128;1""",11.5743,12.5884,8.761653,False
23,"""22,8,128;22,8,128;22,16,128;22,16;22,16,128,128;5;22;22,16;4""",72.2415,74.2215,2.740807,True
24,"""46,1,128;46,1,128;46,1,256;46,1;46,1,256,128;9;46;46,1;8""",101.77,103.4781,1.678392,True
25,"""15,1,128;15,1,128;15,1,128;15,1;15,1,128,128;3;15;15,1,128;2""",66.6932,68.1112,2.126154,True
26,"""23,4,128;23,4,128;23,8,128;23,8;23,8,128,128;5;23;23,8;4""",47.569,48.5408,2.042927,True
27,"""7,32,128;7,32,128;7,32,256;7,32;7,32,256,128;2;7;7,32,128;1""",67.6412,68.6694,1.520079,True
28,"""34,32,128;34,32,128;34,96,256;34,96;34,96,256,128;9;34;34,96;8""",685.1717,693.2278,1.175778,True
